text,label
骨折通常会表现出什么？, 临床表现
脑积水得了这个病有什么不能做的？, 禁忌
烧伤患病期间有什么要避免吃的？, 禁忌
上消化道出血的常见原因有哪些？,病因
请列出并解释上脸下垂的所有可能病因。,病因
脑血栓要做哪些化验项目？, 化验/体检方案
纤维腺瘤的症状有哪些？, 临床表现
强直性脊柱炎的得病过程是怎样的，有哪些关键原因？,病因
对于脂肪肝，有哪些治疗方法？, 治疗方法
打疫苗能预防短暂性脑缺血发作吗？, 预防措施
膀胱炎治疗成功率高吗？, 治愈率
多动症这种病是不是会传染给其他人？, 传染性
对于静脉曲张，有哪些治疗方法？, 治疗方法
儿童口吃得了这个病要注意什么？, 禁忌
淋巴瘤这个病是不是很容易传染？, 传染性
肾癌有没有可能传染给家人？, 传染性
牛皮藓治疗时需要注意什么？, 治疗方法
上颌骨骨折的主要症状是什么？, 临床表现
啥是分泌性中耳炎的定义？,定义
湿疹需要做哪些血液检查？, 化验/体检方案
三叉神经性牙疼该去哪个科室就诊？, 科室
iga需要做哪些影像学检查？, 化验/体检方案
上火发病时的表现是怎样的？, 临床表现
过敏性咳嗽是如何形成的？,病因
肝癌应该去哪个科室就诊和治疗？, 科室
乳腺疾病来了，我需要注意些什么？, 预防措施
打疫苗能预防炎症吗？, 预防措施
性传播疾病去医院应该挂哪个科？, 科室
晕眩还可能会有其他病症吗？, 相关病症
破伤风需要做哪些化验来确定病情进展？, 化验/体检方案
黑头还有哪些可能的并发症状？, 相关病症
含牙囊肿需要去看哪个科室？, 科室
怎么治疗急性子宫内膜炎？, 治疗方法
癫痫发作得了这个病饮食上有什么限制？, 禁忌
膀胱炎需要做哪些检查才能确定病因？, 化验/体检方案
治疗小儿疝气的方法有哪些？, 治疗方法
隐睾需要做哪些体检项目？, 化验/体检方案
不孕不能做哪些事情？, 禁忌
厌食症应该去看哪个科？, 科室
风湿的治疗措施有哪些？, 治疗方法
癫痫发作需要治疗几次才能恢复健康？, 治疗时间
闭经的常见原因有哪些？,病因
过敏性咳嗽治疗成功率高吗？, 治愈率
龟头炎会导致哪些并发症？, 相关病症
日常生活中怎么预防淋巴结炎？, 预防措施
痛风的病因是什么？,病因
尿道下裂的主要症状是什么？, 临床表现
支气管肺癌来了，我需要注意些什么？, 预防措施
膀胱癌还有哪些相关的健康问题？, 相关病症
尿路感染的定义是啥样的？,定义
肾炎的症状有哪些？, 临床表现
小儿肺炎发病时会怎么样？, 临床表现
幼儿急疹应该去看哪个科室的专家？, 科室
癌应该去哪个科室挂号？, 科室
疣有哪些治疗的选择？, 治疗方法
我想知道红皮病的典型症状。, 临床表现
有哪些步骤可以采取来预防霉菌性阴道炎？, 预防措施
克罗恩病这种病会不会通过共用餐具传染？, 传染性
消化道出血应该去哪个科室治疗？, 科室
面瘫的病因复杂吗？请详细分析。,病因
牙痛还可能会导致哪些其他的健康问题？, 相关病症
胰腺癌会让人出现哪些症状？, 临床表现
能否详细阐述一下急性胃肠炎的定义？,定义
治疗反胃得多长时间？, 治疗时间
霍奇金淋巴瘤治好后的生活质量如何？, 治愈率
上呼吸道感染这个病是不是会传染？, 传染性
脑梗塞应该到哪个科室看病？, 科室
输卵管积水应该去哪个科室挂号？, 科室
十二指肠球炎这个病会不会传染给其他人？, 传染性
淋球菌性尿道炎在生活习惯上有什么忌讳？, 禁忌
为了不被鼻出血感染，我该怎么做？, 预防措施
电烧伤治疗时有哪些忌讳？, 禁忌
对于肝硬化腹水，我应该采取哪些预防措施？, 预防措施
普通感冒的发病过程中，哪些是关键性的原因？,病因
糜烂性胃炎治好后能维持多久？, 治愈率
支气管肺炎这种病会不会通过共用餐具传染？, 传染性
能否用简单易懂的方式解释一下盆腔炎？,定义
子宫畸形怎么发生的？,病因
1型糖尿病得了这个病日常生活有什么忌讳？, 禁忌
糖尿病一般需要治疗多长时间？, 治疗时间
急性扁桃体炎治疗成功率高吗？, 治愈率
输卵管性不孕的发病机制具体是怎样的?,病因
毛囊炎的详细病因有哪些?,病因
小儿感冒的发病过程中，哪些是关键性的原因？,病因
支气管炎的多个可能原因是什么？,病因
啥病叫唇炎？,定义
生殖器疱疹治疗期间有哪些忌口？, 禁忌
内分泌紊乱发病时，人会有哪些异常表现？, 临床表现
尿路感染需要治疗几次才能恢复健康？, 治疗时间
胚胎停育的治疗措施有哪些？, 治疗方法
腋臭发病时会怎么样？, 临床表现
肝硬化腹水这种病传染性强不强？, 传染性
寻常型银屑病这个病有没有传染性？, 传染性
有没有最新的研究成果关于鼠标手的病因？,病因
胚胎停育这种病容易传染吗？, 传染性
能否用简单易懂的方式解释一下神经衰弱？,定义
宫颈炎大概要治多久？, 治疗时间
原发性风湿症发病时会怎么样？, 临床表现
衣原体阳性要看哪个科室？, 科室
支气管炎治疗周期有多长？, 治疗时间
t4型甲亢会带来哪些其他的健康风险？, 相关病症
给我一份关于1型糖尿病的详细定义报告。,定义
帕金森需要做哪些化验来确定病情进展？, 化验/体检方案
生殖器疱疹治愈的成功率是多少？, 治愈率
正中神经损伤怎么治疗效果好？, 治疗方法
痘痘会导致哪些并发症？, 相关病症
如果得了克罗恩病，身体会有哪些反应？, 临床表现
股骨头坏死治好后还能活多久？, 治愈率
怎么才能确保自己不被肾结石侵袭？, 预防措施
啥是hsv的定义？,定义
为了不被腹水感染，我该怎么做？, 预防措施
我想知道胃炎的典型症状。, 临床表现
输卵管性不孕患者应该避免做什么？, 禁忌
胃癌需要做哪些化验或检查？, 化验/体检方案
嘴唇疱疹该去哪个科室就诊？, 科室
poems综合征的最佳预防手段是什么？, 预防措施
怎么做才能不被十二指肠球炎缠上？, 预防措施
治疗尿道炎的方法有哪些？, 治疗方法
小儿疝气治好需要多久？, 治愈率
滑囊炎的症状都有什么？, 临床表现
腰伤通常会伴随哪些其他病症？, 相关病症
破伤风的康复几率有多高？, 治愈率
强迫症还有哪些可能的并发症状？, 相关病症
颞下颌关节紊乱病怎么发生的？,病因
怎么才能确保自己不被牛皮癣侵袭？, 预防措施
子宫性不孕要治疗多久能好？, 治疗时间
腰伤的详细病因有哪些?,病因
非淋一般有什么征兆？, 临床表现
溃疡性结肠炎需要做哪些检查？, 化验/体检方案
类风湿得了这个病有什么忌口？, 禁忌
上火这种病容易传染吗？, 传染性
纤维腺瘤的定义中提到的症状有哪些？,定义
白驳风会不会引发其他的健康问题？, 相关病症
怎么做可以避免消化道出血？, 预防措施
类风湿这种病是不是有可能传染给他人？, 传染性
骨折患病期间有什么要避免吃的？, 禁忌
附睾炎能不能完全康复？, 治愈率
脂肪肝在医学上是如何被精确定义的？,定义
濕疹要做哪些化验项目？, 化验/体检方案
缺铁性贫血需要做哪些化验或检查？, 化验/体检方案
包皮过长治疗方案有哪些？, 治疗方法
脂肪瘤应该去哪个科室咨询？, 科室
儿童口吃得了这个病日常生活有什么忌讳？, 禁忌
我想知道癌症的完整定义和相关信息。,定义
儿童口吃治愈的概率大不大？, 治愈率
过敏性咳嗽的治疗方法是什么？, 治疗方法
骨质疏松应该找哪个科室的医生？, 科室
十二指肠球炎需要做哪些检查项目？, 化验/体检方案
请详细阐述纤维腺瘤的多个病因。,病因
月经失调饮食上有什么忌讳？, 禁忌
脑血栓还可能伴随哪些病？, 相关病症
神经衰弱需要几个疗程才能康复？, 治疗时间
分泌性中耳炎有哪些治疗手段？, 治疗方法
上消化道出血这种病会不会通过共用餐具传染？, 传染性
自然流产应该去哪个科室看医生？, 科室
精囊炎有什么有效的治疗方法？, 治疗方法
肝火的治愈机会是多少？, 治愈率
坐骨神经痛可能会并发哪些疾病？, 相关病症
牛皮癣这种病能传染吗？, 传染性
不孕不育治疗后能痊愈吗？, 治愈率
我想知道iga的典型症状。, 临床表现
怎样才能降低不孕不育症的风险？, 预防措施
宫颈息肉应该去哪个科室做进一步检查？, 科室
大三阳大概要治多久？, 治疗时间
大三阳治疗用什么方法比较好？, 治疗方法
有没有简单说明痔疮原因的资料？,病因
小儿哮喘会不会引发其他的健康问题？, 相关病症
肝衰竭这种病是不是有可能传染给他人？, 传染性
股骨头坏死发作时，常见的症状有哪些？, 临床表现
精神病发病时会怎么样？, 临床表现
输卵管积水用什么方法治？, 治疗方法
如何有效地防止社恐自闭症的发生？, 预防措施
卵巢囊肿有哪些典型的症状？, 临床表现
十二指肠球炎治疗后能完全恢复吗？, 治愈率
牛皮癣发病时，人会有哪些不适？, 临床表现
颞骨骨折有什么绝对不能做的事情？, 禁忌
胆结石治愈的可能性有多大？, 治愈率
炎症去医院应该去哪个科室挂号？, 科室
胃病治疗时有什么忌讳？, 禁忌
色素痣治愈的概率是多少？, 治愈率
垂体瘤应该去哪个科室治疗？, 科室
艾滋病患者应该避免做什么？, 禁忌
治疗宫外孕的方法有哪些？, 治疗方法
隐睾患病期间有什么忌口？, 禁忌
请解释一下前列腺癌的具体含义。,定义
气管炎的治疗措施有哪些？, 治疗方法
劲椎病需要做哪些化验来判断病情？, 化验/体检方案
智齿冠周炎应该去哪个科室诊断？, 科室
啥病叫发烧？,定义
防止慢性乙肝传播的最好方法是什么？, 预防措施
婴儿癫痫病需要治疗几次？, 治疗时间
幽门螺杆菌感染得了这个病日常生活有什么忌讳？, 禁忌
手足癣应该去哪个科室看医生？, 科室
胆总管结石得治多久才能痊愈？, 治疗时间
过敏需要多久的治疗？, 治疗时间
iga有什么需要注意的地方吗？, 禁忌
请详细阐述皮肤病的多个病因。,病因
1letterer-siwe病发作时会有什么症状？, 临床表现
感染能治好吗？, 治愈率
有什么小窍门可以预防牛皮癣？, 预防措施
电烧伤需要做哪些实验室检查？, 化验/体检方案
能否详细阐述一下一度房室传导阻滞的定义？,定义
肝风内动会不会传染给小孩？, 传染性
三叉神经疼可能会引起哪些附加的健康问题？, 相关病症
内分泌紊乱得了这个病有什么不能做的？, 禁忌
急性宫颈炎的治疗方式有哪些？, 治疗方法
颈椎病可能会引起哪些其他病？, 相关病症
骨质疏松需要几个疗程才能康复？, 治疗时间
滑囊炎这种病是不是有可能传染给他人？, 传染性
风湿该去哪个科室就诊？, 科室
儿童口吃需要做哪些医学检查？, 化验/体检方案
梅毒发病时，人会有哪些不适？, 临床表现
煤气中毒应该去哪个科室就诊和治疗？, 科室
